key	jan	feb	mar	apr	may	jun	jul	aug	sep	oct	nov	dec
0.308.86.81|2012	0	0	0	0	0	0	1	0	0	0	0	0
0.32.48.676|2012	3	0	0	0	0	0	0	0	0	0	0	0
0.32.85.668|2012	0	0	0	0	0	0	8	0	0	0	0	0
0.45.305.7|2012	1	1	0	0	0	0	0	0	0	0	0	0
0.46.386.626|2011	0	0	0	0	0	0	0	0	0	0	1	0
0.48.322.75|2012	0	0	0	0	0	0	1	0	0	0	0	0
0.638.50.46|2011	0	0	0	0	0	0	0	0	0	0	0	8
0.87.36.333|2012	0	0	0	0	0	0	0	7	0	0	0	0
01.660.68.623|2012	0	0	0	0	0	1	0	0	0	0	0	0
01.660.70.74|2012	0	0	0	0	0	0	1	0	0	0	0	0
01.668.38.365|2012	0	0	0	2	0	0	0	0	0	0	0	0
01.668.608.625|2012	0	0	6	0	0	0	0	0	0	0	0	0
01.668.88.657|2012	0	0	0	0	0	0	0	0	1	0	0	0
06.1.387.678|2012	0	0	0	0	0	0	0	2	0	0	0	0
06.11.7.3|2011	0	0	0	0	0	0	0	0	0	0	2	5
06.11.7.3|2012	0	0	0	0	0	0	17	0	0	0	0	0
06.2.72.70|2011	0	0	0	0	0	0	0	0	0	0	0	2
06.2.72.70|2012	0	0	0	0	0	23	0	10	0	0	0	0
06.2.75.3|2012	0	0	0	0	0	14	0	0	0	0	0	0
06.2.84.602|2012	4	1	0	0	0	0	0	0	0	0	0	0
06.3.47.654|2012	0	1	0	0	0	0	0	0	0	0	0	0
06.301.80.616|2012	0	0	0	0	0	0	0	0	2	0	0	0
06.304.661.650|2012	0	0	0	0	0	0	10	0	0	0	0	0
06.305.307.336|2011	0	0	0	0	0	0	0	0	0	0	15	0
06.305.307.336|2012	2	7	0	0	12	6	0	17	16	0	0	0
06.305.383.651|2012	0	0	0	0	0	0	0	0	3	0	0	0
06.305.386.63|2012	0	0	0	0	0	0	1	0	0	0	0	0
06.305.386.66|2011	0	0	0	0	0	0	0	0	0	0	1	0
06.305.644.388|2012	0	0	0	0	8	0	0	0	0	0	0	0
06.305.648.682|2012	9	0	0	0	0	0	0	0	0	0	0	0
06.305.661.53|2012	0	0	0	0	2	0	0	0	0	0	0	0
06.305.668.684|2012	0	0	0	0	14	0	0	0	0	0	0	0
06.305.688.684|2011	0	0	0	0	0	0	0	0	0	0	0	1
06.306.02.637|2012	0	0	14	0	0	0	0	0	0	0	0	0
06.306.85.660|2011	0	0	0	0	0	0	0	0	0	6	0	0
06.307.302.648|2012	0	0	0	0	0	0	2	0	0	0	0	0
06.307.686.674|2012	0	1	0	0	0	0	0	0	0	0	0	0
06.308.35.638|2012	0	0	0	0	0	10	0	0	0	0	0	0
06.308.38.338|2012	1	0	0	0	0	0	0	0	0	0	0	0
06.308.388.365|2011	0	0	0	0	0	0	0	0	0	0	0	11
06.308.388.607|2012	0	0	0	0	0	0	2	2	0	0	0	0
06.308.54.657|2012	0	3	0	0	0	0	0	0	0	0	0	0
